1	I got the fever and everything. Yet, I would go and take another shot of the vaccine any day. I am eternally grateful to the scientists that spent years and even decades to research all of this. Thank you!
1	I got the first dose of the Pfizer vaccination today. I managed to get it despite being 29 and otherwise in perfect health because I volunteer at my local hospital. Glad to be in the 10% with the vaccine so far.
1	I got the first shot yesterday and feel fine
1	I got the moderna and it was easier than a flu shot. Still glad I watched this video because learning about the en vitro fetal cells being used to develop the J&J vax was really cool. Would definitely like to learn more about how they do that.
1	I got the vaccine both doses of Moderna and I’m thriving. Stop putting false fears.
1	I got the vaccine today, I figured getting the vaccine and dealing with a few uncomfortable side effects would be better than getting covid and ending up in hospital.
1	I got vaccinated and I'm glad! Time to get back to life now!
1	I got vaccinated because I am not a delusional domestic terrorist.
1	I got vaccinated last week, Moderna. Zero side effects. Second shot in 2 weeks.
1	I got vaccinated with first dose 2 weeks ago and i feel great without side affects, i hope the second dose will be fine
0	I guarantee you..... the people who drop dead shortly After taking the Vaccines.... Would Still be Alive & Well if they did NOT take them
1	I had a 102 Fever, chills, body aches, headache, lower back pain for 2 days, etc. but I would do it again. It's better than having covid and NOT BEING ABLE TO BREATHE!!!
1	I had both Moderna vaccines and the Moderna booster. Nothing but great results. I am 75.
1	I had excellent experiences when I got both my shots. Very nice people. Barely felt anything when shots administered. Very professional, kind, prompt, thoughtful.
1	I had mine about two months now I don’t have no side effects thank god
1	I had my 2 shot vaccine covid-19...and it feel great, only arm sore,no big deal,...is a good feeling,my body is protective and I feel confident.....huyyyyy
1	I had my second booster today and, based on the information acquired from your very helpful videos, I asked the vaccinator to aspirate before injecting. I explained why and he was happy to do it. Thanks for all you are doing, keep up the good work.
1	I had my vaccines in the March of 2021 and did my embryo transfer June 2021. I’m now 8 months pregnant. And got my booster shot a few months ago. So far no complications
1	I had the Pfizer vaccination yesterday. Apart from a sore arm, absolutely no side effects after 30 hours.
0	I had the Pfizer vaccine but got very sick from the first shot. I couldn’t walk for almost a month. Still suffer from headaches and kidney pain
1	I had the vaccine yesterday and literally watched the microchip enter my arm. Now all I see is Bill Gates and Microsoft Windows, but not Windows 10, the shitty Windows Vista operating software. God, if only I'd listened to the Youtube comment experts!! I'm also autistic now.
0	I have a friend that took his son for shots and overnight the kid changed!! I saw it happen. I know it's true.
0	I have an extremely strong allergic reaction to the COVID-19 vaccine and I haven’t even had it.
1	I have had both series of covid Vaccines, I am still alive and well, with no side effects besides my arm is sore from the shot. I'm proud to say I am vaccinated against covid and also the flu.
0	I have more chance of surviving with Covid than with the Covid vaccine....
0	I have never nor will I ever trust the government. That's one place my faith will never go
1	I have never seen so many people in such a dither about taking a stupid shot. Where were your rantings and ravings when you took the pneumonia shot, the shingles shot, measles shot, pneumonia shot? Now, here's one that stands a very good chance of possibly saving your life and you act like someone's taking your firstborn!!!!! What an EXCELLENT example of how grown, intelligent people are expected to act.
1	I have stage 4 lung cancer, received my first round of covid-19 vaccine in December. No side effects other than some soreness in the muscle for a few days. I'll be receiving my second dose on the 26th. Just wanted to say thanks for all the informed info!
0	I have thecovid and have the antibody in my system. Why do I need a vaccine
0	I haven't taken any vaccination ever since it was rolled out.
1	I hope Suptnik V is granted for Emergency Use. ✌✌ https://t.co/KwYgsd5C29
1	I hope l can get mine soon l am 67 and have health conditions been shielded for 4 weeks can’t wait till I can go out again
1	I hope the vaccines will save all the people around the world. God bless you all out there
0	I just automatically assume people who get the vaccine barely have the IQ to push a broom.
1	I just don’t understand why they run to the hospital after getting sick. If you don’t trust them why are you there?
0	I just feel more confident when I can order one from my doctor vs getting it in a Wendy’s parking lot. That’s literally it. I just want to be taken more seriously considering we know nothing about this vaccine in the long run.
1	I just got mine today 🙌🏼💉🦠 my arm hurts right there on the spot. That means is working 💪🏼
1	I just got my Pfizer biontec vaccine at UNC and I was thrilled to see your information on this to know about the vaccine in my body! Thank you so much!
1	I just got my first Pfizer shot and as I'm sitting here with a slightly sore arm (utterly normal), I am enjoying understanding what is happening in my body as I type this comment.
1	I just got my second pfizer shot yesterday! I have been anxious about side effects but nearly 24 hours later and I haven't felt a thing. I'm so relieved! Excited to get back to living a normal life.
1	I just made my appointment for my first vaccine.
1	I just received my first dose today!
1	I just received the Moderna vaccine yesterday. No side effects except for a slight soreness at the injection site. I wish everybody can watch this video and hopefully everyone can get the vaccine when it’s available for them. We can get rid of this virus together.
1	I just spent an half an hour reading anti vax comments, I have lost faith in humanity.
1	I just want to thank them and every other scientist working on this around the world
0	I knew no vaccines has been effective anyway. I am not getting one.
1	I know it sucks, but take it from a survivor, the long term side effects of being moderately sick from COVID is so much worse, one year later still, than a couple days of crappy feeling from getting the vaccine.
1	I know more people who've been vaccinated than people who've had COVID. So happy to see the rollout gaining steam!
0	I know someone who was vaccinated and was hospitalized in serious condition
0	I know that manufacturers refuse to vaccinate with their own vaccines
0	I like my DNA exactly as God made it. No synthetic toxics and Nanotechnology into my body
1	I look at it as yes, there is some risk to the vaccine, since it's only been studied 3 months or so, but there is definite risk to Covid. I am high-risk so I'll chance it with the vaccine.
0	I love how people use “anti vaxers” as a way to belittle or dismiss them when quite frankly many of them have extremely valid intelligent arguments as to their stance.
0	I love how they had to admit here that it's completely experimental and not approved by the FDA, but they want to force you to take it.
1	I mean people should know that vaccines doesn’t prevent you from getting COVID. It only lower the risks of you dying having it.
1	I need covid shot, where I live I can't get one, I'm old and at high risk. that's why I can't get one
0	I never knew that not wanting to put unknown things in your body and being scared to get it cause you might get something, wasn't a good reason not to get it. Wow lol
0	I read some people have died from taking a shot.That is more scary than a cold/virus.
1	I really appreciate this information. My entire family had no hesitation getting doubly vaccinated, except for our 10 year old grandson. There’s nothing available for him yet. We will also be getting a booster shot next year. I wish people would wake up.
1	I received the vaccine yesterday! i am in healthcare. i have only had a sore arm and a slight feeling of hotness. other than that i feel great!
0	I refuse to get the shot also my entire family. Sorry will not try it.lol
0	I refuse up get any vaccine that's this new
1	I remember being amazed when the COVID-19 vaccine was made so quickly, and after watching this, I am even more amazed by how revolutionary this new way of making vaccines is. An applause to everybody who contributed in making and giving out these wonderful stuff.
0	I should be able to decide for myself if and when I need any kind of treatment or vaccine. This mandate is taking away our freedom!
1	I sometimes feel like antivaxers try there best to purposely get someone sick so they don't vaccinated how much sense does that make that will just make someone want to get vaccinated more.
1	I still think the odds are better than good and would take it. Send it to Ontario.
0	I still wouldn't get covid vaccine. It's too hasty and too soon.
1	I sure hope so. I WANT one.
1	I tested positive last Thursday. I felt tired for three days and played a lot of video games. Isolating from the rest of my family was a bigger chore than the disease. Vaccinations work.
0	I think I'll trust in my own immune system thank you. If I die from covid then it wasn't meant to be 🤷♀️
1	I think god just made covid 19 for eliminate all anti-vaxxers
1	I think the vaccine is ok.
1	I think they will probably make limitations for your daily life if you don’t take the vaccine so you will be kind of forced to take it :/
1	I think this is very helpful information. Unfortunately, in Japan, there are a few people who are skeptical about vaccines. I hope that the correct knowledge will spread.
1	I took both vaccines from pfizer and feel perfectly well, its my 10th day following the second shot. just a one day arm pain. Now its up to you, either get rid of the virus or let it mutate into something stronger so that all this is useless and we'd need to go back to basics.
1	I took my first dose of Pfizer's vaccine on Friday. I am happy.
1	I took the first Moderna vaccine 27 days ago. 14 days ago, my husband test positive for C-19 after he became symptomatic . My grandson and I tested five days later after my husband experienced symptoms. My grandson tested positive. I tested negative. I’am taking the second shot tomorrow! I’am a firm believer that the vaccine works!
0	I took vaccine from FLU when I was 10 with my brother it was so bad were seriously sick for 2 weeks very badly so since then don';t want to take any vaccines.
0	I trust my immune system more than the vaccines. So, No, thank u I better opt out for being a lab .
1	I used to be a Covid denier back in March of 2020, and thought it was some lame new strain of flu. It wasn't until one of my idols (Rick May) and relatives died of it that I started to realize this is serious. I'm so ashamed that it took people I looked up to dying to take this seriously. It's my biggest regret in life, I wish people would just listen instead of trying to be so self-righteous. Please everyone, stay safe, and like a good life. Update: I've now gotten my 3rd shot, and am hoping to be able to get the 4th. Stay safe, friends.
1	I want to be vaccinated
1	I was also one who worried about how quickly this vaccine was developed. In reality the scientists have used years...make that decades of research to develop it. When it comes right down to it, If we can’t trust science who can we trust? I’ll be ready to take the vaccine when my turn comes.
0	I was anti-mandate, not anti-vax, until the govt and media destroyed any trust I’ve had this past year.
1	I was born in 1951. The measles vaccine wasn’t developed until 1963. I got measles as did many of my friends. One friend ended up with heart damage and another went deaf. So you bet my kids were vaccinated on schedule. For everything.
0	I was gonna get it until a close friend of mine got the first dose & almost died so I’m good thank you
0	I was thinking about not getting it. But now that it’s being forced. I’m definitely NOT getting it 😂.
0	I will NOT be forced to take a shot.
1	I will definitely get it but I don't mind waiting a bit for the people who really need it to have it first.
0	I will die before I get this vaccine I don't trust it
0	I will die form a Covid-19 pneumonia rather than a blood clot from the vaccine.
0	I will fight to death and protect what Jesus gave me.. suffer first and have Eternal life in heaven
1	I will get it as soon as I'm able.
0	I will never take a coronavirus vaccine, there’s a reason why their blowing this all out of proportion
0	I will never take a vaccine that hasn't been through phase 3 testing. No one knows the long term effects of this.
0	I will never take dat poison!! You can have all my family’s doses!! Thank me later!!
0	I will never take it. And I had corona in Christmass week, very mild thank god! Natural immumity feels so good.
0	I will not be no one's lab rat !! Thank you .
0	I will not. I do not find enough info in the studies to trust
0	I will rather take care of my COVID and treat it I don’t have COVID but it’s really stupid cause it’s like they put crack in the vaccine I’m glad I don’t take it
0	I will take my chances on a virus that has a 99.6% survival rate
0	I will trust my immune system and living healthy, eating right, exercising, over drugs and vaccine which you don't even know the ingredients and side effects. Besides, if vaccines are really "safe and effective", why are vaccinated people getting sick repeatedly more than unvaccinated?
0	I will trust my immune system. no jab for me.
0	I wish I agreed but losing my sister after getting vaccinated leaves me suspicious and wary.
1	I wish this kind of videos is what the media told in the news. I've never felt so hopeful about COVID until this video. Well done!
1	I wish we could send people back in time to see what it was like when huge percentages of children died from diseases before they reached age 5. It would offer some much-needed perspective.
0	I won't be taking the vaccine especially after what the flu vaccine did to me I was sick for 6 months
0	I won't be taking the vaccine especially after what the flu vaccine did to me. I was sick for 6 months.
0	I won't take it no matter what.
1	I wonder how many people in the comment section are claiming this doctor’s lying. It’s like people would rather feed into fear than protecting themselves or others. Let alone getting things back to normal.
1	I work at a nursing home and I can’t wait for this to come out to us
0	I work in emergency medicine and would NEVER pump that poison into my body. Created in God's image, not about to change that fact.
0	I would NEVER consider myself an anti-vaxer but you gotta be out your damn mind to immediately take a vaccine that was characterized for being one of the fastest to make it through trials...
0	I would like to see doctors, politicians and rich people take the vaccine live on tv
0	I would never even experience those side effects you call "NORMAL"
1	I would rather deal with the issues of the vaccines than have my child die from those diseases that the vaccines have proven to prevent.
0	I'd rather die, than let them change my DNA.
0	I'd rather take my supplements...... you can have my share of the vaccine
1	I'll be getting my vaccine next week. I hope that fellow teens like myself can use the internet for good, and not spread misinformation. Get vaccinated everyone and provide your friends who may be hesitant with accurate information instead of ridiculing them
1	I'll happily take both vaccines if there are so many idiots who will forfeit theirs.
0	I'll hold off until all the beta testing has been completed and a true body count issued. Yeah, not expecting much in the way of the latter.
0	I'll take my chances with a 3 day cough instead of this vaccine.
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel.
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel. Thank you Pfizer.
1	I'm a nurse and I'm getting my first dose of Moderna tomorrow
1	I'm a republican but I believe in the science of modern medicine and I have faith in the science behind the physiology of the human body as well as the science behind the vaccine anti vaxers are just plain stupid
0	I'm concerned about the LONG-term effects of a vaccine. People seem to be focused on immediate reactions. Gotta think more deeply.
1	I'm getting my first dose of the Moderna vaccine today and this comes up. thank you for such an informative video
1	I'm getting my first dose tomorrow and I feels so nice to have the end in sight I could almost cry
1	I'm hyped for this vaccine, even if I grow a third limb
1	I'm in Portugal and I'll take the first vaccine made available as soon as I can get one, that's the least I can do in the name of those who lost their lives and didn't get a fight chance.
0	I'm in US: I will not be taking this fast-tracked no-liability experimental Emergency Use Authorization NOT FDA-Approved synthetic mRNA wrapped in PEG gene therapy injection.
1	I'm in for vaccination and booster shot and also wearing a mask at all times.
1	I'm just happy this vaccine exists. The numbers regarding allergic reactions are reassuring, and catching the side effects of the vaccine looks comparatively better than catching the virus.
1	I'm looking forward to the day(s) I get mine. Living in Europe however, it is unclear when this will be. Until that day follow advice and stay safe.
1	I'm needlephobic and I got my first vaccination. Scheduled for my second too.
0	I'm not an anti vax but I would seriously want to stay away from this vaccine for a few years because this technology of developing vaccine is never been used before.
0	I'm not anti vaccine but I have my concerns due to how fast they are being rushed out. I may wait a few months first
0	I'm not getting another. The second shot caused problems that lasted for months. I'm still not over the reaction to my booster. It's not worth it.
0	I'm not getting it for at least 1-2 years. And only if the virus evolves and it's necessary to have a base immunity
0	I'm not getting it... I dont trust you guys...✝️❤ nwo coming soon👍
0	I'm not getting the shot because i've never had a flu shot in my life. And I'm not about to have the worst 2 week experience when I know I won't get covid because I never hang out with anyone.
0	I'm not getting the vaccine I dont trust it .
0	I'm not kidding, you'd have to literally threaten my life in order for me to take any of these!!
0	I'm not taking it because the former Presidents will take it for me. It's funny how the mainstream media forcing and labeling people anti vaxx.
0	I'm not taking it, as it has not been trialled for long enough. Nobody knows the long-term effects.
0	I'm not taking the vaccine. I don't trust it. I'm not sick either & i have a strong immune system. No way vaccine
1	I'm not worried about taking it, but I already had covid, so it would be in better use for someone who needs it.
1	I'm so excited about the vaccine! I wish we could get it right now. This is fantastic news! Merry Christmas everyone! 🎆💖🎄☃️☮️😊
1	I'm so glad we finally have a vaccine to protect the people who actually need it out there, let's end the war covid-19 together with our vaccines
0	I'm so not getting it. Lol
0	I'm someone who NEVER gets allergies now after taking both doses I have ALLERGIES!
0	I'm sorry but a vaccine that was developed in such a short time cannot possibly have no side effects
0	I'm still not taking that evil vaccine
0	I'm still not taking this thrown together in less than a year vaccine... took me longer to plan my wedding
1	I'm vaccinated, everyone I know is vaccinated. 95% of my country is vaccinated. I don't see any negative effects of this.
0	I've already had COVID so why get the vaccine. That is what no one will explain.
1	I've been fully vaccinated and so has my husband. I must know at least 100 other people who have been vaccinated and everyone is doing just fine. You paranoid maniac. Don't believe us. We're just evidence.
1	I've been waiting for Novavax! Thank God they are finally giving us an option other than mRNA.
1	I've been waiting for the full approval, got my first shot scheduled for about an hour from now.
1	I've just got my first dose. I am proud of such used technology. Hope to see its effect in other ways.
0	I've tried to catch covid. The only corona I can find comes in a 6 and 12 pack.
0	I, my family, THE PEOPLE OF RUSSIA are against THE OFFER with WHO, we are for leaving WHO, DOWN WITH FASCISM IN THE WORLD
0	IF SOMETHING IS FREE, THEN YOU ARE THE PRODUCT
0	ILL NEVER TAKE THE VACCINE
0	IM TERRIFIED OF GETTING THE VACCINE); I don’t trust the gov- it came out too fast. Iv been having panic attacks everyday if my job forces me to get one
0	IT IS AN EXPERIMENTAL VACCINE (the consent form tells us) YOU HAVE THE RIGHT TO NOT PARTICIPATE IN THEIR EVIL EXPERIMENT! It's as simple as that. STAND FIRM AND FIGHT! God said don't ever get the shot ....pray and confirm in JESUS name!
1	Iam am pro-vax and don't want a rushed vaccine.
0	If 90% of infected have viable immunity why vaccinate them??
0	If I can’t sue them, I’m not getting the vaccine. Actually I won’t get the vaccine period.
0	If a 4th shot can't stop it, why would the previous 3?
0	If it is so safe, why do they tell us they will not be held responsible for any adverse affects.
0	If it was safe then why did my mom an fnp tell me 3 out of the four people who came in yesterday at her place of work who were diagnosed with covid yesterday were already vaccinated?
0	If it's going to take years anyway would it not have been better to just let it run its course?
0	If mRNA vaccines are totally new and have never been used before, why would the FDA think longterm side effects would reveal themselves within 2 months?
1	If no one decided to take the vaccine, we wouldn't make any progress!
0	If so impressed with the vaccine why hasn't the creator taken it and how impressive is it covid still infecting vaccinated people
0	If the COVID 19 vaccines are safe, why were companies like Pfizer and Moderna given total immunity from liability under the PREP Act? Count me OUT! TRY TO FORCE ME!
0	If the COVID vaccine is safe and effective why do the pharmaceutical companies have immunity from liability?
0	If the company is immune to being sued. Thats a super big RED FLAG
0	If the government is pushing you to take something into your body be aware
0	If their so safe, then why have the government made it impossible for these companies that make them free from legal action for vaccine damage ?
1	If they got covid because the refused to get a vaccine, I agree not to treat them
0	If they were so sure it was safe they would make it legal to sue the company
0	If this vaccine was truly studied and well researched we shouldn't have to even be asking this question. The fact that we are says a lot.
1	If we get enough people vaccinated in the entire population, there won't be as many people to care for infected with SARS-COV-2. Here's hoping we can get to that point sooner rather than later.
1	If you're still not vaccinated then I dgaf if you get covid.
0	If your immune system worked fine the first round why would you need to "boost" it with an experimental product that could introduce other harmful factors??? You are getting paid to say this aren't you? Come on... you can tell us we won't say a thing.
1	If you’re unvaccinated, you’re about 8 times more likely to be hospitalised with Covid-19 than if you’ve had both doses of the vaccine and the booster.
0	If you’ve done your research from the real scientists you would know never to take this experimental gene therapy! 1,000’s have been injured or have died! This so called ‘vaccination’ isn’t even approved by the FDA! If you’re listening to Fauci you’re forked!!
0	If “vaccines” are so safe and effective, then why aren’t they safe and effective?
0	Ill just quit my job and stay home to teach my kids and continue to grow my own food like we should be living while everyone else become part of the genetic dna altering experiment
0	Ill take my chances with covid, its working so far. I wont let my kids take it.
1	Im from singapore . Already vaccinated and i feel strong
1	Im getting my covid vaccine
0	Im going to wait for ten or more years and if people still around i will take vaccine then NOT!
0	Im not having it, no way
1	Im pretty sure plenty rather have vaccine then catch covid
0	Imagine a vaccine so safe you have to be blackmailed into taking it..For a virus so deadly you have to be tested to even know you have it....
0	Imagine a virus so deadly you need to be manipulated into taking the vaccine.
0	Imagine getting 4 vaccines in one year, still getting sick, and calling the unvaccinated people crazy
1	Immunization can be achieved as soon as possible after vaccination
1	Important point! The vaccine is working. It’s not because Omicron is all that mild
0	In Africa we don't want poison
1	In here so I can answer my relatives when they try to cast doubt on vaccine on me.
0	In the USA, you try to force this poison on us you better be prepared to eat lead.
1	Incredibly blessed to have gotten my second dose today. Feel lousy side effects but it’s worth it.
0	Infections in the United States are down by 44%. I believe that this is because everybody is already infected. The covid19 hibernates and the only way to detect hibernating covid19 is in the stool. So why do we need vaccines? Especially since masks and social distancing is still going to be required.
0	Instead of the population, why the same scientists who designed it, don't receive the first shots if they are so sure it won't risk their health?
0	Insufficient number of clinical trials
1	Internet moms: vaccines are safe-ish Well it's better than having your child dead-ish
1	It amazes me how many people would rather believe nonsense than the truth. People fear what they don’t understand.
0	It is not that people are against vaccination but most people just feel that the vaccine will be rushed and without any knowledge of the long term consequences.
0	It is still in TRIALS until 2023... we are the LAB RATS. Sick twisted people every single one with a hand in this.
0	It means the shot is poison, and the immune system is suffering.
1	It seems to me that there’s nothing about these vaccines that should cause problems. They’re mRNA delivery services. After that, it’s just the body/cells processing mRNA, as it always does.
0	It takes YEARS to find out if a new drug is safe.
0	It takes more than 10 years for the side effects to appear and how they are releasing within one year this is just making us fool.
0	It will mess up your DNA
1	It would be great to have a vaccine before contracting the virus. More conventional and similar to the flu shot.
1	It's gonna be like a fucking freight train. Once we pick up speed we're golden. Especially once Biden invokes DPA and it's all hands on deck.
0	It's one year since this virus started spreading so probably by now almost everyone have had it...no need for a vaccine
1	It's really important vaccinate all people in the airports of the United States. All people who travel to the United States. Thank you.
0	It's simple. If someone is pushing the vaccine, don't trust them.
0	Its gonna be a NO for me.
0	It’s a no from me, I will never get a vaccine, end of story!
1	It’s almost like, and stay with me here, but it’s almost like the vaccines work!
0	It’s an experiment on gullible humans.
0	It’s going to change our dna???! Yea no
0	It’s not safe and millions are going to find out the hard way down the road, a scientist on rumble explains why, it’s experimental and Not a vaccine at all. More have died from this thing then all vaccines in previous years.
0	It’s ruined my life, I was pro vax but the side effects are ongoing after 8 months and doctors are unable to help, not willing to report the effects. Sadly we will see that many won’t get the booster due to unreported side effects.
1	It’s so frustrating that we have everything we need and more to end this, but people are choosing ignorance.
1	It’s totally safe, they wouldn’t approve it if it wasn’t. Also the vaccine is based off other vaccine technologies that already exist that don’t harm people.
1	Ive been working as a volunteer trying to book people into get their vaccines, this video has some great easy to understand and relay information that I can let people know about so they feel safe and confident so thankyou.
0	I’ll be getting my vaccine on Neveruary 32nd.
0	I’ll never take this jab!!!
0	I’ll pass for now, stay on unemployment, keep wearing masks, laying low, and taking supplements for my immune system...while going to school on line...
0	I’ll take my chances with getting covid. I don’t trust our government AT ALL
1	I’m a week out of my pfirst Pfizer vaccine and pso pfar pso good. I haven’t experienced any pside effects, and I’m pfeeling pretty pfenomenal
0	I’m against this vaccine. I was referring to people who decide to get it just because of videos like this.
1	I’m conservative and I always wear a mask. I got the Pfizer vaccine.
0	I’m definitely not getting it !
1	I’m fine and I don’t know of anybody around here who has had problems with the vaccine.
1	I’m fully dosed!
1	I’m fully vaccinated and pro vaccine. I received moderna and developed disequilibrium a few days after my second dose. It’s been 5 months and it still comes and goes. Have 3 friends with the same issue after moderna. Maybe it’s unrelated. But I really doubt it.
0	I’m glad I’m not alone. I think I’m the only person in my company who has refused the vaccine. I will not take it.
1	I’m just glad I’m educated enough to not abuse my children by preventing them from being Vaccinated.
0	I’m never going to take that vaccine pfffff hell to the no
0	I’m not against vaccines at all. I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
0	I’m not an antivax I just don’t trust the covid one
0	I’m not getting this political vaccine
0	I’m not getting vaccine ever
0	I’m not taking an mRNA ever. It’s DNA ALTERING
0	I’m not taking the vaccine AND I’m not taking off my tinfoil hat!
1	I’m so pumped for the vaccine even though I despise getting stabbed by a needle.
1	I’m sorry America is privileged and DOESNT take advantage of these privileges where as other places are struggling to get this vaccine. I apologize once again.
0	I’m still not getting vaccinated
1	I’m watching this now and I just got my vaccine yesterday. I want to stay safe for my mom which has diabetes.
1	I’ve been in the ICU for my mother not related to COVID and I’ve heard the scream crying of family when they find out their loved one doesn’t make it because of complicated from COVID it’s heartbreaking. I wish people could just experience what it’s like on the frontlines to truly understand why it’s important to get vaxxed. No one in that ICU with COVID was vaxxed that should be a tell. Thank god for those nurses and docs ❤️ healing for everyone
1	I’ve gotten the vaccine. It is perfectly safe lmao
1	I’ve had my first dose of the oxford vaccine and can verify myself and family and friends who have had it had no serious side effects at all.
1	I’ve received both of mine! It’s nice to know I can protect myself, my patients and my family.
1	I’ve taken the moderna vaccine. I’ve gone on multiple 5 plus mile runs since then and everything is fine so far. After my first dose I felt extremely fatigued for a couple of days but that’s it. I get my second dose on July 3rd.
0	Johns and Johns is just a bad company lawsuit, now blood clots, I never us their products
1	Just because it happened to one guy, it doesn't mean it'll happen to every one of us. How many people die from medications for other diseases? Why hasn't that been put out on the news?
1	Just because vaccines aren’t perfect doesn’t necessarily mean they’re not working.
1	Just finished my first shift volunteering at the local Covid-19 vaccination centre and I got vaccinated as well!
1	Just got mine right now! Feeling great.
1	Just got mine this week, no side effects except some pain in my shoulder but it's not that big of a deal, like i hit the door or something
1	Just got my first Pfizer vaccine and it was very easy, it’s impressive the efficiency and organization I’ve seen at several of these vaccination locations.
1	Just got my first dose today. My arm is sore but I'm happy.
1	Just got my first dose u should really get the shot
1	Just got my first!
1	Just got my second dose Sunday and all I got was a sore arm. The next day I felt just the sore arm and by night time I was good. The next day all normal. Just get it done you’ll be happy and glad you’re done with already. Yes I was skeptical at first but because i have a comorbidity I got it rather than get covid and have 10x worse
1	Just got my second!!
1	Just got my vaccine Pfizer...no side effects.
1	Just got my vaccine today, couldn't be more grateful and excited, so far so good
1	Just got the Johnson and Johnson vaccine I feel great
1	Just had two days with high fever after my second Moderna shot. However, I won't complain, as I appreciate the privilege to receive this incredible high-tech product, which clearly initiated a strong immune reaction with the second dose.
1	Just signed up for my first dose, but really anxious about the side effect of it making me sick as im a type 2 diabetic that already takes forever to get over sickness, but hoping for the best
1	Just want to say thanks for explaining this! This really puts those numbers into perspective. And it's good to know that despite the difference in the numbers, each vaccine is safe enough to keep me away from the hospital or death.
0	Just want wish good luck to all the people out there participating in the experimental vaccine trial
1	Karens: "tHeRE'S nOThIng nAtUraL aBOUt VAcINes!1!!11" Immune System: *does 80% of the work of a vaccine*
1	Keep it going Moderna and thank you. Completely agree we have an engineering problem. We need the military to take over once these products come off the production lines and deliver the shot - no pun intended.
1	Keep making those doses. Good work.
0	Keep your poison
0	LAB RAT VACCINE DEPOPULATON PROGRAMME !
0	LIES - I wonder if you both can be sued? Keeping this if a family or friend die after taking this POISON!
1	Less than 1 in a MILLION side effects which is less than aspririne, less than having a plane fall on your head and even less than eating common food
1	Let's appreciate and applaud the doctors for helping us all
1	Let's get vaccinated!
1	Let's go Vax
1	Let's not forget the time people thought A&W's third pounder burgers had less meat than McD's quarter pounders. Numbers are hard for some people.
0	Let's see how the vaccinated do after weeks, months and years. It could come out over time that the mortality rate for the vaccine is higher than the virus.
1	Listen guys... I realize that some people have had adverse reactions to vaccines; but what you must realize is that it's generally a small minority of people that have any kind of severe reaction to a particular vaccine. If you weigh the benefits to the drawbacks, it just makes way more sense to get the vaccine, rather than risk getting Covid and having a severe reaction.
1	Literally just got my 2nd moderna shot 45 seconds ago! Woooo
1	Love the real information about why vaccinating people is a positive thing for us humans. This is actual research and not people assuming vaccination prevents COVID, it doesn’t. I still stand with people having their personal decision regarding the vaccine.
1	Love the vaccines. I think people should be encouraged to take as many as they can hand;e and boosters when they are available This is a great channel I heard that every doctor in the uk and every person working for the nhs and government and all the MP’s have had the vaccine and they’ve declared it publicly. (But I can’t find the website which shows this) So it’s obviously safe Thanks for sharing
0	MRNA vaccines have been tried and tested on animals for years, there was severe side effects on the animals, these vaccines were rushed trough the testing process...no MRNA vaccines for me thank you.
1	Mail it to me.
1	Man imagine being one of those kids that never paid attention in high school and now thinks that all science is fake and that this vaccine is some brainwashing poison made by the government. Crazy what happens when kids are raised to not respect nor value the exact science meant to keep them alive longer.
0	Man will now be like a desk top computer they will be getting injected with anti virus vaccines every after three months this evil is being pushed by an evil hand
1	Mandatory Covid-19 vaccinations are the way to go. Maximum suppression is the best approach to isolate this virus, and the only way to make it safe to reopen schools from kindergarten through college.
0	Many companies’ vaccines have been revealed to be defective
0	Many who will do their own research will never fool with vaccines ....
0	May have adverse reactions
0	Maybe moderna can tell us about the mice that died during the SARS COV -1 mRNA trials? And maybe a follow up question to see if they studied second time covid-19 exposure post injection because im just confused that they weren't concerned about all the mice dieing upon second contact of sars cov-1 after injection.
0	Me and my daughter will NOT be getting that garbage. Not gonna happen.
1	Me and my whole office did Sputnik-V. Half a year later no problem so far!
0	Met a man who’s 34 year old sister in law died 10 days after getting the vaccine. She was a police officer in Peru. Background that
0	Mmm for someone to say that vaccines are completely safe they are 100% liars because no medication or man made product is 100%
1	Moderna side effects are rough, but I ll take it over catching Covid-19 again. It sucks big time!!
0	Most are not anti vaxxers though, they just don’t want to take a shot that was made in 9 months.
0	My 29 year old daughter got the 1st shot & then bled for 9 weeks. She’s seeing doctors now & they have no clue how to help her. I guess that was just in her head!!!
0	My body my choice!
0	My body my choice! I would NOT put that poison into my body!
0	My body, my choice, and I'm not even trying to delete an unborn innocent.
1	My brother had (predicted) complications from his measles vaccine (and other vaccines) as a kid, but he had a somewhat underdeveloped immune system in his early childhood, so if he'd gotten actual measles, he would've likely died. He got a fever for a few days and was groggy for a while. Nothing else happened, except he didn't get sick from these horrible diseases. And he was somewhat of a worst-case-scenario and he's fine. Now he's 20 and healthy. Vaccinate your kids, peeps, or they may not make it as far as he did.
0	My children and I have all had our vaccines but my children or myself will not get the covid vaccine
0	My condolences to all those who got the vaccine.. We will miss you
0	My coworker just took the covid vaccine and his lungs immediately filled with liquid. He couldn’t breathe the next day and had to go to the emergency room. The doctor put him in a medically induced coma for 5 days to drain the fluid and now he has permanent lung damage.
0	My dad got vaccinated and he still got sick than ever before
